file,speaker,label,numeric_label,length (sec)
23274.wav,Alec Guinness,bona-fide,0,1.6290625
23285.wav,Alec Guinness,bona-fide,0,4.135
23287.wav,Alec Guinness,spoof,1,4.1580625
23295.wav,Alec Guinness,spoof,1,2.0780625
23304.wav,Alec Guinness,bona-fide,0,1.247
23310.wav,Alec Guinness,spoof,1,7.9560625
23320.wav,Alec Guinness,bona-fide,0,2.145
23346.wav,Alec Guinness,spoof,1,6.715
23383.wav,Alec Guinness,spoof,1,5.9750625
23384.wav,Alec Guinness,bona-fide,0,10.0360625
23387.wav,Alec Guinness,bona-fide,0,4.029
23416.wav,Alec Guinness,bona-fide,0,0.803
23420.wav,Alec Guinness,spoof,1,1.751
23422.wav,Alec Guinness,spoof,1,11.142
23429.wav,Alec Guinness,bona-fide,0,0.902
23443.wav,Alec Guinness,bona-fide,0,3.218
23475.wav,Alec Guinness,bona-fide,0,2.2790625
23498.wav,Alec Guinness,spoof,1,4.54
23503.wav,Alec Guinness,spoof,1,2.2100625
23504.wav,Alec Guinness,spoof,1,6.105
23505.wav,Alec Guinness,spoof,1,6.369
23537.wav,Alec Guinness,spoof,1,8.411
23541.wav,Alec Guinness,spoof,1,6.6540625
23548.wav,Alec Guinness,spoof,1,4.1750625
23553.wav,Alec Guinness,bona-fide,0,2.243
23556.wav,Alec Guinness,bona-fide,0,3.604
23557.wav,Alec Guinness,bona-fide,0,23.4370625
23567.wav,Alec Guinness,bona-fide,0,2.7910625
23572.wav,Alec Guinness,spoof,1,2.145
23580.wav,Alec Guinness,spoof,1,7.8090625
23587.wav,Alec Guinness,spoof,1,4.484
23588.wav,Alec Guinness,spoof,1,2.4520625
23597.wav,Alec Guinness,bona-fide,0,1.153
23603.wav,Alec Guinness,spoof,1,5.4850625
23611.wav,Alec Guinness,bona-fide,0,0.9170625
23622.wav,Alec Guinness,bona-fide,0,2.133
23633.wav,Alec Guinness,bona-fide,0,2.987
23651.wav,Alec Guinness,bona-fide,0,1.551
23653.wav,Alec Guinness,bona-fide,0,14.3740625
23654.wav,Alec Guinness,bona-fide,0,0.867
23669.wav,Alec Guinness,spoof,1,6.998
23670.wav,Alec Guinness,bona-fide,0,2.035
23674.wav,Alec Guinness,bona-fide,0,3.1870625
23683.wav,Alec Guinness,bona-fide,0,2.514
23689.wav,Alec Guinness,spoof,1,3.892
23691.wav,Alec Guinness,spoof,1,4.682
23692.wav,Alec Guinness,bona-fide,0,1.6120625
23693.wav,Alec Guinness,bona-fide,0,2.5880625
23695.wav,Alec Guinness,spoof,1,2.7930625
23700.wav,Alec Guinness,bona-fide,0,11.975
23702.wav,Alec Guinness,bona-fide,0,1.4950625
23706.wav,Alec Guinness,bona-fide,0,0.9380625
23710.wav,Alec Guinness,bona-fide,0,2.8750625
23719.wav,Alec Guinness,bona-fide,0,3.764
23726.wav,Alec Guinness,bona-fide,0,8.8740625
23733.wav,Alec Guinness,spoof,1,6.7570625
23745.wav,Alec Guinness,spoof,1,5.2250625
23749.wav,Alec Guinness,spoof,1,7.0910625
23761.wav,Alec Guinness,bona-fide,0,2.602
23773.wav,Alec Guinness,bona-fide,0,10.464
23774.wav,Alec Guinness,spoof,1,9.322
23779.wav,Alec Guinness,spoof,1,2.9890625
23786.wav,Alec Guinness,bona-fide,0,1.5540625
23802.wav,Alec Guinness,spoof,1,8.947
23815.wav,Alec Guinness,bona-fide,0,2.1760625
23841.wav,Alec Guinness,bona-fide,0,2.016
23848.wav,Alec Guinness,spoof,1,9.7180625
23857.wav,Alec Guinness,bona-fide,0,3.382
23868.wav,Alec Guinness,spoof,1,4.4570625
23893.wav,Alec Guinness,bona-fide,0,2.6140625
23895.wav,Alec Guinness,spoof,1,4.004
23916.wav,Alec Guinness,spoof,1,4.2690625
23918.wav,Alec Guinness,spoof,1,7.052
23923.wav,Alec Guinness,bona-fide,0,0.822
23932.wav,Alec Guinness,bona-fide,0,1.829
23941.wav,Alec Guinness,bona-fide,0,1.3750625
23946.wav,Alec Guinness,bona-fide,0,1.073
23947.wav,Alec Guinness,spoof,1,13.6350625
23954.wav,Alec Guinness,bona-fide,0,1.3860625
23959.wav,Alec Guinness,bona-fide,0,1.671
23979.wav,Alec Guinness,spoof,1,2.1890625
23985.wav,Alec Guinness,spoof,1,2.371
23986.wav,Alec Guinness,bona-fide,0,0.811
23991.wav,Alec Guinness,spoof,1,3.204
23998.wav,Alec Guinness,spoof,1,3.549
24004.wav,Alec Guinness,bona-fide,0,1.233
24005.wav,Alec Guinness,spoof,1,10.7980625
24008.wav,Alec Guinness,bona-fide,0,1.3290625
24015.wav,Alec Guinness,bona-fide,0,0.609
24021.wav,Alec Guinness,spoof,1,11.285
24027.wav,Alec Guinness,spoof,1,6.168
24046.wav,Alec Guinness,spoof,1,6.225
24055.wav,Alec Guinness,spoof,1,9.271
24058.wav,Alec Guinness,bona-fide,0,9.296
24075.wav,Alec Guinness,spoof,1,10.183
24095.wav,Alec Guinness,bona-fide,0,1.226
24096.wav,Alec Guinness,bona-fide,0,2.665
24097.wav,Alec Guinness,bona-fide,0,2.606
24100.wav,Alec Guinness,bona-fide,0,1.6180625
24106.wav,Alec Guinness,bona-fide,0,2.4330625
24118.wav,Alec Guinness,bona-fide,0,4.553
24137.wav,Alec Guinness,spoof,1,2.0560625
24154.wav,Alec Guinness,bona-fide,0,0.989
24175.wav,Alec Guinness,spoof,1,9.11
24187.wav,Alec Guinness,spoof,1,4.123
24207.wav,Alec Guinness,spoof,1,7.1650625
24211.wav,Alec Guinness,spoof,1,13.042
24216.wav,Alec Guinness,bona-fide,0,2.8940625
24225.wav,Alec Guinness,bona-fide,0,2.9890625
24231.wav,Alec Guinness,spoof,1,7.1960625
24237.wav,Alec Guinness,bona-fide,0,1.5150625
24240.wav,Alec Guinness,bona-fide,0,4.608
24250.wav,Alec Guinness,bona-fide,0,1.403
24271.wav,Alec Guinness,spoof,1,4.8790625
24285.wav,Alec Guinness,spoof,1,3.0780625
24291.wav,Alec Guinness,spoof,1,3.736
24296.wav,Alec Guinness,bona-fide,0,1.1780625
24305.wav,Alec Guinness,spoof,1,2.5370625
24315.wav,Alec Guinness,bona-fide,0,0.8140625
24316.wav,Alec Guinness,spoof,1,3.3370625
24320.wav,Alec Guinness,bona-fide,0,1.6290625
24329.wav,Alec Guinness,bona-fide,0,1.588
24331.wav,Alec Guinness,spoof,1,4.1560625
24348.wav,Alec Guinness,bona-fide,0,2.849
24393.wav,Alec Guinness,spoof,1,9.8530625
24402.wav,Alec Guinness,bona-fide,0,2.601
24409.wav,Alec Guinness,spoof,1,1.354
24421.wav,Alec Guinness,spoof,1,8.693
24422.wav,Alec Guinness,spoof,1,3.2710625
24425.wav,Alec Guinness,bona-fide,0,4.122
24448.wav,Alec Guinness,bona-fide,0,1.908
24462.wav,Alec Guinness,bona-fide,0,2.2340625
24464.wav,Alec Guinness,spoof,1,5.4970625
24484.wav,Alec Guinness,spoof,1,3.6880625
24487.wav,Alec Guinness,bona-fide,0,1.12
24497.wav,Alec Guinness,spoof,1,4.954
24499.wav,Alec Guinness,spoof,1,4.905
24515.wav,Alec Guinness,bona-fide,0,0.7720625
24538.wav,Alec Guinness,spoof,1,3.9060625
24543.wav,Alec Guinness,bona-fide,0,2.2020625
24545.wav,Alec Guinness,bona-fide,0,2.8660625
24548.wav,Alec Guinness,spoof,1,8.341
24550.wav,Alec Guinness,spoof,1,2.8580625
24551.wav,Alec Guinness,bona-fide,0,1.6990625
24552.wav,Alec Guinness,bona-fide,0,2.6690625
24554.wav,Alec Guinness,bona-fide,0,3.9170625
24557.wav,Alec Guinness,spoof,1,2.985
24565.wav,Alec Guinness,bona-fide,0,4.949
24580.wav,Alec Guinness,spoof,1,5.043
24589.wav,Alec Guinness,bona-fide,0,5.508
24595.wav,Alec Guinness,spoof,1,9.464
24612.wav,Alec Guinness,spoof,1,5.9080625
24620.wav,Alec Guinness,spoof,1,3.2370625
24623.wav,Alec Guinness,spoof,1,4.6
24625.wav,Alec Guinness,bona-fide,0,5.627
24627.wav,Alec Guinness,bona-fide,0,2.173
24640.wav,Alec Guinness,spoof,1,6.2350625
24642.wav,Alec Guinness,bona-fide,0,0.858
24662.wav,Alec Guinness,spoof,1,2.783
24670.wav,Alec Guinness,bona-fide,0,2.727
24681.wav,Alec Guinness,bona-fide,0,0.7360625
24682.wav,Alec Guinness,bona-fide,0,1.9900625
24699.wav,Alec Guinness,bona-fide,0,3.601
24706.wav,Alec Guinness,bona-fide,0,2.4060625
24722.wav,Alec Guinness,spoof,1,1.7690625
24736.wav,Alec Guinness,spoof,1,3.45
24741.wav,Alec Guinness,spoof,1,3.1520625
24748.wav,Alec Guinness,bona-fide,0,1.242
24753.wav,Alec Guinness,spoof,1,0.568
24758.wav,Alec Guinness,bona-fide,0,2.341
24768.wav,Alec Guinness,bona-fide,0,2.9950625
24774.wav,Alec Guinness,spoof,1,5.847
24788.wav,Alec Guinness,bona-fide,0,0.8370625
24794.wav,Alec Guinness,spoof,1,4.284
24800.wav,Alec Guinness,bona-fide,0,2.308
24805.wav,Alec Guinness,spoof,1,2.1510625
24815.wav,Alec Guinness,bona-fide,0,2.0960625
24820.wav,Alec Guinness,spoof,1,7.0080625
24825.wav,Alec Guinness,spoof,1,6.7780625
24829.wav,Alec Guinness,bona-fide,0,4.955
24833.wav,Alec Guinness,bona-fide,0,7.385
24841.wav,Alec Guinness,bona-fide,0,4.532
24848.wav,Alec Guinness,bona-fide,0,0.8440625
24857.wav,Alec Guinness,spoof,1,17.3170625
24889.wav,Alec Guinness,bona-fide,0,2.2520625
24908.wav,Alec Guinness,bona-fide,0,3.201
24916.wav,Alec Guinness,spoof,1,2.322
24928.wav,Alec Guinness,bona-fide,0,9.86
24936.wav,Alec Guinness,spoof,1,2.267
24946.wav,Alec Guinness,spoof,1,4.3930625
24960.wav,Alec Guinness,spoof,1,4.365
24976.wav,Alec Guinness,spoof,1,4.71
24990.wav,Alec Guinness,bona-fide,0,3.1980625
24997.wav,Alec Guinness,spoof,1,4.084
25003.wav,Alec Guinness,spoof,1,6.086
25007.wav,Alec Guinness,spoof,1,7.7390625
25010.wav,Alec Guinness,spoof,1,1.9590625
25018.wav,Alec Guinness,spoof,1,3.281
25026.wav,Alec Guinness,bona-fide,0,0.9130625
25039.wav,Alec Guinness,spoof,1,6.2340625
25042.wav,Alec Guinness,spoof,1,4.6780625
25044.wav,Alec Guinness,bona-fide,0,0.904
25049.wav,Alec Guinness,spoof,1,3.2
25057.wav,Alec Guinness,spoof,1,2.587
25067.wav,Alec Guinness,spoof,1,10.7940625
25090.wav,Alec Guinness,bona-fide,0,2.2850625
25153.wav,Alec Guinness,spoof,1,3.181
25157.wav,Alec Guinness,bona-fide,0,1.5700625
25160.wav,Alec Guinness,bona-fide,0,2.9670625
25165.wav,Alec Guinness,spoof,1,3.9570625
25178.wav,Alec Guinness,spoof,1,8.3360625
25190.wav,Alec Guinness,bona-fide,0,4.9920625
25194.wav,Alec Guinness,bona-fide,0,1.0530625
25196.wav,Alec Guinness,spoof,1,8.736
25204.wav,Alec Guinness,bona-fide,0,2.4970625
25210.wav,Alec Guinness,spoof,1,7.6030625
25219.wav,Alec Guinness,spoof,1,2.163
25226.wav,Alec Guinness,spoof,1,3.9760625
25242.wav,Alec Guinness,bona-fide,0,15.688
25244.wav,Alec Guinness,bona-fide,0,2.04
25248.wav,Alec Guinness,spoof,1,4.309
25252.wav,Alec Guinness,bona-fide,0,1.4320625
25255.wav,Alec Guinness,bona-fide,0,0.9590625
25259.wav,Alec Guinness,bona-fide,0,0.807
25271.wav,Alec Guinness,bona-fide,0,2.328
25272.wav,Alec Guinness,bona-fide,0,0.8140625
25273.wav,Alec Guinness,spoof,1,4.9190625
25275.wav,Alec Guinness,spoof,1,5.394
25280.wav,Alec Guinness,bona-fide,0,3.0020625
25294.wav,Alec Guinness,spoof,1,8.427
25296.wav,Alec Guinness,spoof,1,7.1770625
25298.wav,Alec Guinness,bona-fide,0,1.823
25305.wav,Alec Guinness,spoof,1,4.0540625
25315.wav,Alec Guinness,bona-fide,0,3.552
25324.wav,Alec Guinness,spoof,1,2.7520625
25330.wav,Alec Guinness,bona-fide,0,1.4510625
25332.wav,Alec Guinness,bona-fide,0,3.5510625
25336.wav,Alec Guinness,spoof,1,1.4560625
25348.wav,Alec Guinness,spoof,1,3.1780625
25350.wav,Alec Guinness,spoof,1,1.75
25353.wav,Alec Guinness,spoof,1,6.934
25356.wav,Alec Guinness,spoof,1,5.1190625
25358.wav,Alec Guinness,spoof,1,9.6320625
25380.wav,Alec Guinness,spoof,1,8.3930625
25396.wav,Alec Guinness,bona-fide,0,5.069
25405.wav,Alec Guinness,spoof,1,2.4190625
25406.wav,Alec Guinness,spoof,1,3.562
25427.wav,Alec Guinness,spoof,1,3.734
25469.wav,Alec Guinness,bona-fide,0,3.6750625
25494.wav,Alec Guinness,bona-fide,0,2.242
25496.wav,Alec Guinness,spoof,1,4.348
25499.wav,Alec Guinness,bona-fide,0,1.2090625
25501.wav,Alec Guinness,spoof,1,4.921
25515.wav,Alec Guinness,bona-fide,0,3.3190625
25516.wav,Alec Guinness,spoof,1,4.9180625
25522.wav,Alec Guinness,spoof,1,4.324
25534.wav,Alec Guinness,bona-fide,0,3.8510625
25542.wav,Alec Guinness,bona-fide,0,1.182
25549.wav,Alec Guinness,bona-fide,0,7.172
25557.wav,Alec Guinness,spoof,1,2.3840625
25561.wav,Alec Guinness,bona-fide,0,1.7560625
25595.wav,Alec Guinness,bona-fide,0,3.3310625
25598.wav,Alec Guinness,bona-fide,0,1.242
25599.wav,Alec Guinness,bona-fide,0,2.2540625
25605.wav,Alec Guinness,bona-fide,0,3.1930625
25620.wav,Alec Guinness,bona-fide,0,1.0770625
25633.wav,Alec Guinness,spoof,1,9.672
25642.wav,Alec Guinness,spoof,1,3.3140625
25652.wav,Alec Guinness,bona-fide,0,9.162
25673.wav,Alec Guinness,spoof,1,3.6690625
25676.wav,Alec Guinness,bona-fide,0,4.342
25680.wav,Alec Guinness,bona-fide,0,1.3470625
25683.wav,Alec Guinness,spoof,1,8.4710625
25686.wav,Alec Guinness,bona-fide,0,7.6180625
25688.wav,Alec Guinness,bona-fide,0,1.9580625
25716.wav,Alec Guinness,spoof,1,3.0750625
25732.wav,Alec Guinness,bona-fide,0,1.48
25740.wav,Alec Guinness,bona-fide,0,1.3170625
25745.wav,Alec Guinness,spoof,1,4.8580625
25747.wav,Alec Guinness,spoof,1,5.9190625
25748.wav,Alec Guinness,spoof,1,6.8050625
25753.wav,Alec Guinness,bona-fide,0,2.387
25782.wav,Alec Guinness,spoof,1,2.8150625
25786.wav,Alec Guinness,spoof,1,6.2900625
25793.wav,Alec Guinness,bona-fide,0,0.7160625
25798.wav,Alec Guinness,bona-fide,0,2.82
25806.wav,Alec Guinness,spoof,1,14.199
25822.wav,Alec Guinness,bona-fide,0,0.766
25823.wav,Alec Guinness,bona-fide,0,0.822
25829.wav,Alec Guinness,spoof,1,5.9180625
25833.wav,Alec Guinness,bona-fide,0,0.7090625
25879.wav,Alec Guinness,bona-fide,0,4.8190625
25887.wav,Alec Guinness,bona-fide,0,0.8780625
25890.wav,Alec Guinness,spoof,1,5.02
25902.wav,Alec Guinness,bona-fide,0,1.561
25905.wav,Alec Guinness,spoof,1,7.3560625
25908.wav,Alec Guinness,spoof,1,2.671
25918.wav,Alec Guinness,bona-fide,0,1.525
25941.wav,Alec Guinness,spoof,1,10.7940625
25944.wav,Alec Guinness,bona-fide,0,1.4290625
25949.wav,Alec Guinness,spoof,1,6.44
25952.wav,Alec Guinness,bona-fide,0,3.082
25963.wav,Alec Guinness,spoof,1,6.722
25972.wav,Alec Guinness,bona-fide,0,1.5770625
25977.wav,Alec Guinness,bona-fide,0,1.34
25984.wav,Alec Guinness,spoof,1,4.131
25986.wav,Alec Guinness,bona-fide,0,1.929
25995.wav,Alec Guinness,bona-fide,0,1.227
26000.wav,Alec Guinness,bona-fide,0,2.6920625
26014.wav,Alec Guinness,spoof,1,2.4780625
26026.wav,Alec Guinness,spoof,1,4.887
26029.wav,Alec Guinness,spoof,1,1.6530625
26039.wav,Alec Guinness,spoof,1,4.04
26047.wav,Alec Guinness,bona-fide,0,2.64
26049.wav,Alec Guinness,bona-fide,0,2.302
26055.wav,Alec Guinness,spoof,1,2.5350625
26058.wav,Alec Guinness,spoof,1,2.4950625
26075.wav,Alec Guinness,bona-fide,0,4.407
26076.wav,Alec Guinness,spoof,1,4.7490625
26088.wav,Alec Guinness,bona-fide,0,2.9530625
26091.wav,Alec Guinness,spoof,1,10.9380625
26092.wav,Alec Guinness,spoof,1,17.4900625
26100.wav,Alec Guinness,bona-fide,0,1.5910625
26102.wav,Alec Guinness,spoof,1,4.3680625
26116.wav,Alec Guinness,spoof,1,3.772
26148.wav,Alec Guinness,spoof,1,3.789
26149.wav,Alec Guinness,bona-fide,0,1.1370625
26173.wav,Alec Guinness,bona-fide,0,3.635
26180.wav,Alec Guinness,spoof,1,10.883
26186.wav,Alec Guinness,bona-fide,0,3.023
26203.wav,Alec Guinness,bona-fide,0,4.508
26211.wav,Alec Guinness,spoof,1,10.122
26216.wav,Alec Guinness,bona-fide,0,5.441
26227.wav,Alec Guinness,spoof,1,1.0730625
26231.wav,Alec Guinness,bona-fide,0,3.2960625
26241.wav,Alec Guinness,bona-fide,0,2.221
26244.wav,Alec Guinness,bona-fide,0,2.2280625
26253.wav,Alec Guinness,bona-fide,0,2.544
26268.wav,Alec Guinness,bona-fide,0,8.64
26277.wav,Alec Guinness,bona-fide,0,2.9880625
26296.wav,Alec Guinness,spoof,1,8.6850625
26304.wav,Alec Guinness,bona-fide,0,3.0110625
26313.wav,Alec Guinness,spoof,1,4.4980625
26341.wav,Alec Guinness,spoof,1,9.462
26346.wav,Alec Guinness,bona-fide,0,4.818
26349.wav,Alec Guinness,bona-fide,0,3.281
26353.wav,Alec Guinness,bona-fide,0,0.8450625
26355.wav,Alec Guinness,bona-fide,0,1.91
26371.wav,Alec Guinness,bona-fide,0,1.7920625
26384.wav,Alec Guinness,spoof,1,4.675
26409.wav,Alec Guinness,spoof,1,6.5560625
26410.wav,Alec Guinness,bona-fide,0,2.203
26416.wav,Alec Guinness,spoof,1,1.751
26420.wav,Alec Guinness,bona-fide,0,1.887
26435.wav,Alec Guinness,bona-fide,0,3.384
26443.wav,Alec Guinness,spoof,1,1.9950625
26445.wav,Alec Guinness,bona-fide,0,5.048
26448.wav,Alec Guinness,bona-fide,0,2.4980625
26461.wav,Alec Guinness,bona-fide,0,1.2190625
26470.wav,Alec Guinness,bona-fide,0,1.59
26478.wav,Alec Guinness,spoof,1,1.4390625
26482.wav,Alec Guinness,bona-fide,0,1.0160625
26496.wav,Alec Guinness,spoof,1,6.8040625
26500.wav,Alec Guinness,spoof,1,10.89
26501.wav,Alec Guinness,bona-fide,0,1.3360625
26508.wav,Alec Guinness,spoof,1,2.825
26509.wav,Alec Guinness,spoof,1,7.642
26520.wav,Alec Guinness,spoof,1,5.7490625
26523.wav,Alec Guinness,spoof,1,11.3210625
26545.wav,Alec Guinness,spoof,1,2.503
26553.wav,Alec Guinness,bona-fide,0,1.6590625
26565.wav,Alec Guinness,spoof,1,8.18
26566.wav,Alec Guinness,spoof,1,4.735
26620.wav,Alec Guinness,bona-fide,0,0.7730625
26633.wav,Alec Guinness,bona-fide,0,2.3390625
26685.wav,Alec Guinness,spoof,1,4.043
26689.wav,Alec Guinness,bona-fide,0,4.612
26692.wav,Alec Guinness,bona-fide,0,3.228
26695.wav,Alec Guinness,spoof,1,2.702
26697.wav,Alec Guinness,bona-fide,0,1.5960625
26698.wav,Alec Guinness,bona-fide,0,5.624
26703.wav,Alec Guinness,spoof,1,1.653
26738.wav,Alec Guinness,bona-fide,0,3.0980625
26758.wav,Alec Guinness,bona-fide,0,4.621
26764.wav,Alec Guinness,bona-fide,0,2.4350625
26766.wav,Alec Guinness,bona-fide,0,4.6480625
26805.wav,Alec Guinness,bona-fide,0,3.3150625
26806.wav,Alec Guinness,bona-fide,0,2.228
26815.wav,Alec Guinness,bona-fide,0,3.043
26820.wav,Alec Guinness,spoof,1,6.9790625
26827.wav,Alec Guinness,spoof,1,4.7220625
26840.wav,Alec Guinness,spoof,1,0.9160625
26867.wav,Alec Guinness,spoof,1,5.007
26883.wav,Alec Guinness,spoof,1,3.7380625
26884.wav,Alec Guinness,spoof,1,5.802
26888.wav,Alec Guinness,spoof,1,7.3150625
26951.wav,Alec Guinness,bona-fide,0,3.3990625
26960.wav,Alec Guinness,bona-fide,0,1.1100625
26968.wav,Alec Guinness,bona-fide,0,1.725
26969.wav,Alec Guinness,spoof,1,8.302
26975.wav,Alec Guinness,bona-fide,0,3.176
26984.wav,Alec Guinness,spoof,1,8.382
26987.wav,Alec Guinness,bona-fide,0,6.741
27012.wav,Alec Guinness,spoof,1,7.067
27055.wav,Alec Guinness,bona-fide,0,0.802
27063.wav,Alec Guinness,spoof,1,4.23
27117.wav,Alec Guinness,spoof,1,6.7
27126.wav,Alec Guinness,bona-fide,0,0.72
27129.wav,Alec Guinness,spoof,1,5.185
27159.wav,Alec Guinness,spoof,1,4.84
27160.wav,Alec Guinness,bona-fide,0,3.7070625
27163.wav,Alec Guinness,spoof,1,1.664
27167.wav,Alec Guinness,spoof,1,10.891
27185.wav,Alec Guinness,spoof,1,5.408
27193.wav,Alec Guinness,bona-fide,0,1.681
27199.wav,Alec Guinness,bona-fide,0,1.9700625
27213.wav,Alec Guinness,bona-fide,0,1.1790625
27214.wav,Alec Guinness,bona-fide,0,1.0180625
27229.wav,Alec Guinness,bona-fide,0,6.683
27233.wav,Alec Guinness,spoof,1,3.7570625
27249.wav,Alec Guinness,bona-fide,0,2.374
27250.wav,Alec Guinness,bona-fide,0,8.812
27264.wav,Alec Guinness,spoof,1,5.061
27269.wav,Alec Guinness,spoof,1,6.83
27272.wav,Alec Guinness,spoof,1,1.423
27276.wav,Alec Guinness,bona-fide,0,3.41
27280.wav,Alec Guinness,bona-fide,0,4.676
27285.wav,Alec Guinness,bona-fide,0,4.524
27286.wav,Alec Guinness,bona-fide,0,1.0460625
27291.wav,Alec Guinness,spoof,1,2.9340625
27295.wav,Alec Guinness,bona-fide,0,13.6570625
27300.wav,Alec Guinness,bona-fide,0,4.1550625
27302.wav,Alec Guinness,bona-fide,0,1.0960625
27314.wav,Alec Guinness,spoof,1,5.822
27321.wav,Alec Guinness,bona-fide,0,1.4290625
27327.wav,Alec Guinness,bona-fide,0,3.8990625
27340.wav,Alec Guinness,spoof,1,8.566
27349.wav,Alec Guinness,bona-fide,0,1.1560625
27357.wav,Alec Guinness,bona-fide,0,1.2460625
27360.wav,Alec Guinness,bona-fide,0,1.74
27362.wav,Alec Guinness,spoof,1,6.135
27363.wav,Alec Guinness,bona-fide,0,1.9980625
27368.wav,Alec Guinness,spoof,1,2.396
27369.wav,Alec Guinness,bona-fide,0,3.4700625
27383.wav,Alec Guinness,bona-fide,0,1.5260625
27386.wav,Alec Guinness,spoof,1,4.3080625
27403.wav,Alec Guinness,spoof,1,7.7290625
27414.wav,Alec Guinness,bona-fide,0,0.943
27430.wav,Alec Guinness,spoof,1,4.3680625
27441.wav,Alec Guinness,bona-fide,0,4.313
27448.wav,Alec Guinness,bona-fide,0,2.302
27460.wav,Alec Guinness,spoof,1,3.1930625
27467.wav,Alec Guinness,bona-fide,0,1.34
27474.wav,Alec Guinness,bona-fide,0,4.1880625
27527.wav,Alec Guinness,spoof,1,2.98
27531.wav,Alec Guinness,spoof,1,6.8990625
27534.wav,Alec Guinness,bona-fide,0,1.606
27538.wav,Alec Guinness,bona-fide,0,2.525
27541.wav,Alec Guinness,spoof,1,8.78
27544.wav,Alec Guinness,spoof,1,5.405
27548.wav,Alec Guinness,spoof,1,2.9990625
27562.wav,Alec Guinness,spoof,1,3.844
27587.wav,Alec Guinness,bona-fide,0,5.08
27604.wav,Alec Guinness,bona-fide,0,1.8140625
27611.wav,Alec Guinness,bona-fide,0,3.484
27618.wav,Alec Guinness,bona-fide,0,2.3390625
27621.wav,Alec Guinness,spoof,1,5.246
27639.wav,Alec Guinness,spoof,1,3.083
27659.wav,Alec Guinness,spoof,1,2.334
27690.wav,Alec Guinness,spoof,1,7.1950625
27693.wav,Alec Guinness,bona-fide,0,4.127
27697.wav,Alec Guinness,spoof,1,9.881
27703.wav,Alec Guinness,spoof,1,8.301
27718.wav,Alec Guinness,bona-fide,0,2.8170625
27722.wav,Alec Guinness,bona-fide,0,0.908
27731.wav,Alec Guinness,spoof,1,5.42
27735.wav,Alec Guinness,bona-fide,0,2.424
27738.wav,Alec Guinness,bona-fide,0,2.1760625
27741.wav,Alec Guinness,spoof,1,7.2040625
27753.wav,Alec Guinness,spoof,1,2.175
27754.wav,Alec Guinness,spoof,1,1.9630625
27755.wav,Alec Guinness,spoof,1,2.2110625
27786.wav,Alec Guinness,bona-fide,0,1.2140625
27787.wav,Alec Guinness,bona-fide,0,0.835
27792.wav,Alec Guinness,spoof,1,5.7960625
27794.wav,Alec Guinness,bona-fide,0,1.2980625
27796.wav,Alec Guinness,spoof,1,5.902
27800.wav,Alec Guinness,bona-fide,0,2.931
27810.wav,Alec Guinness,spoof,1,2.257
27819.wav,Alec Guinness,spoof,1,9.721
27820.wav,Alec Guinness,bona-fide,0,1.794
27824.wav,Alec Guinness,bona-fide,0,2.1350625
27837.wav,Alec Guinness,spoof,1,4.292
27847.wav,Alec Guinness,bona-fide,0,1.723
27855.wav,Alec Guinness,spoof,1,17.925
27869.wav,Alec Guinness,spoof,1,15.287
27870.wav,Alec Guinness,spoof,1,3.094
27871.wav,Alec Guinness,spoof,1,10.5770625
27877.wav,Alec Guinness,bona-fide,0,1.863
27878.wav,Alec Guinness,spoof,1,7.7190625
27880.wav,Alec Guinness,spoof,1,4.6740625
27886.wav,Alec Guinness,spoof,1,2.448
27887.wav,Alec Guinness,spoof,1,2.306
27897.wav,Alec Guinness,spoof,1,8.0190625
27902.wav,Alec Guinness,spoof,1,11.4540625
27925.wav,Alec Guinness,spoof,1,1.744
27929.wav,Alec Guinness,spoof,1,7.921
27950.wav,Alec Guinness,bona-fide,0,1.3110625
27956.wav,Alec Guinness,bona-fide,0,7.542
27959.wav,Alec Guinness,bona-fide,0,3.086
27967.wav,Alec Guinness,bona-fide,0,3.1310625
27979.wav,Alec Guinness,bona-fide,0,7.049
27991.wav,Alec Guinness,spoof,1,3.8040625
28000.wav,Alec Guinness,bona-fide,0,2.9960625
28009.wav,Alec Guinness,spoof,1,5.2360625
28025.wav,Alec Guinness,bona-fide,0,2.182
28027.wav,Alec Guinness,bona-fide,0,3.4090625
28045.wav,Alec Guinness,bona-fide,0,12.083
28047.wav,Alec Guinness,spoof,1,9.221
28065.wav,Alec Guinness,bona-fide,0,5.848
28084.wav,Alec Guinness,bona-fide,0,1.1290625
28085.wav,Alec Guinness,bona-fide,0,2.918
28092.wav,Alec Guinness,spoof,1,10.7110625
28096.wav,Alec Guinness,spoof,1,1.9160625
28100.wav,Alec Guinness,spoof,1,4.46
28106.wav,Alec Guinness,bona-fide,0,2.665
28107.wav,Alec Guinness,bona-fide,0,4.523
28112.wav,Alec Guinness,bona-fide,0,1.448
28116.wav,Alec Guinness,spoof,1,3.8990625
28126.wav,Alec Guinness,bona-fide,0,5.348
28142.wav,Alec Guinness,spoof,1,1.744
28143.wav,Alec Guinness,bona-fide,0,0.85
28148.wav,Alec Guinness,spoof,1,4.7250625
28153.wav,Alec Guinness,spoof,1,3.381
28167.wav,Alec Guinness,bona-fide,0,2.5390625
28172.wav,Alec Guinness,bona-fide,0,4.761
28176.wav,Alec Guinness,bona-fide,0,1.752
28178.wav,Alec Guinness,bona-fide,0,3.532
