file,speaker,label,numeric_label,length (sec)
8414.wav,The Notorious B.I.G.,spoof,1,7.585
8422.wav,Queen Elizabeth II,bona-fide,0,5.6110625
8428.wav,Barack Obama,bona-fide,0,6.0340625
8436.wav,Bill Clinton,bona-fide,0,2.802
8437.wav,Bill Clinton,bona-fide,0,3.086
8449.wav,Barack Obama,bona-fide,0,3.3950625
8452.wav,Barack Obama,bona-fide,0,2.1570625
8457.wav,George Carlin,bona-fide,0,5.983
8459.wav,Bill Clinton,spoof,1,4.081
8466.wav,Barack Obama,bona-fide,0,1.2960625
8468.wav,Barack Obama,bona-fide,0,2.3700625
8471.wav,Bill Clinton,bona-fide,0,3.308
8473.wav,Bill Clinton,bona-fide,0,1.583
8482.wav,Barack Obama,bona-fide,0,1.7540625
8484.wav,Barack Obama,bona-fide,0,1.8370625
8492.wav,Barack Obama,bona-fide,0,3.6900625
8498.wav,Bill Clinton,bona-fide,0,2.6430625
8501.wav,Bill Clinton,bona-fide,0,5.36
8510.wav,Barack Obama,bona-fide,0,3.894
8528.wav,Barack Obama,bona-fide,0,1.2540625
8532.wav,Barack Obama,bona-fide,0,3.6780625
8533.wav,Barack Obama,bona-fide,0,4.321
8541.wav,Barack Obama,bona-fide,0,9.924
8542.wav,Bill Clinton,bona-fide,0,1.5750625
8544.wav,Bill Clinton,spoof,1,3.308
8563.wav,Barack Obama,bona-fide,0,3.7540625
8564.wav,Richard Nixon,bona-fide,0,1.912
8567.wav,The Notorious B.I.G.,spoof,1,2.163
8568.wav,Queen Elizabeth II,bona-fide,0,2.6540625
8569.wav,Barack Obama,bona-fide,0,8.0570625
8573.wav,Barack Obama,bona-fide,0,3.06
8582.wav,George Carlin,spoof,1,11.791
8583.wav,Barack Obama,bona-fide,0,1.4170625
8591.wav,Barack Obama,bona-fide,0,2.7860625
8595.wav,FDR,spoof,1,7.171
8599.wav,FDR,spoof,1,7.884
8605.wav,The Notorious B.I.G.,spoof,1,10.3990625
8612.wav,Barack Obama,bona-fide,0,8.579
8623.wav,Barack Obama,bona-fide,0,4.407
8624.wav,Barack Obama,bona-fide,0,4.782
8627.wav,FDR,spoof,1,6.472
8634.wav,Queen Elizabeth II,spoof,1,3.165
8639.wav,Richard Nixon,spoof,1,12.0440625
8641.wav,Barack Obama,spoof,1,4.5570625
8642.wav,Bill Clinton,spoof,1,2.481
8644.wav,Bill Clinton,bona-fide,0,2.838
8651.wav,Barack Obama,bona-fide,0,8.42
8657.wav,Queen Elizabeth II,spoof,1,2.3540625
8668.wav,Barack Obama,spoof,1,3.988
8675.wav,FDR,bona-fide,0,2.7880625
8686.wav,The Notorious B.I.G.,spoof,1,0.866
8688.wav,Barack Obama,bona-fide,0,1.8660625
8689.wav,Bill Clinton,bona-fide,0,5.173
8692.wav,Queen Elizabeth II,spoof,1,5.432
8699.wav,Queen Elizabeth II,spoof,1,1.7270625
8702.wav,Barack Obama,bona-fide,0,7.7230625
8709.wav,Richard Nixon,spoof,1,3.332
8712.wav,Barack Obama,bona-fide,0,1.405
8715.wav,Barack Obama,bona-fide,0,3.4150625
8716.wav,Bill Clinton,bona-fide,0,1.9390625
8721.wav,The Notorious B.I.G.,spoof,1,1.6660625
8727.wav,Barack Obama,bona-fide,0,2.1150625
8730.wav,Barack Obama,bona-fide,0,3.853
8731.wav,The Notorious B.I.G.,spoof,1,11.626
8732.wav,Barack Obama,bona-fide,0,16.623
8738.wav,Barack Obama,bona-fide,0,10.234
8745.wav,Barack Obama,bona-fide,0,1.847
8746.wav,Barack Obama,bona-fide,0,3.063
8748.wav,Bill Clinton,bona-fide,0,12.9720625
8753.wav,Barack Obama,bona-fide,0,4.089
8756.wav,George Carlin,bona-fide,0,3.03
8762.wav,George Carlin,bona-fide,0,1.305
8763.wav,Barack Obama,spoof,1,2.709
8765.wav,The Notorious B.I.G.,spoof,1,1.0160625
8766.wav,FDR,spoof,1,7.2720625
8768.wav,Barack Obama,bona-fide,0,4.6590625
8772.wav,Bill Clinton,bona-fide,0,1.6290625
8773.wav,Barack Obama,bona-fide,0,9.409
8779.wav,Barack Obama,spoof,1,1.9140625
8781.wav,Bill Clinton,spoof,1,2.442
8783.wav,Bill Clinton,spoof,1,3.601
8788.wav,Richard Nixon,bona-fide,0,4.69
8793.wav,Barack Obama,bona-fide,0,1.1
8795.wav,Barack Obama,bona-fide,0,9.042
8799.wav,Richard Nixon,spoof,1,1.149
8801.wav,Bill Clinton,bona-fide,0,1.421
8802.wav,Barack Obama,spoof,1,2.9120625
8806.wav,Bill Clinton,bona-fide,0,2.811
8808.wav,George Carlin,bona-fide,0,9.3190625
8816.wav,Bill Clinton,spoof,1,1.3570625
8823.wav,Bill Clinton,bona-fide,0,2.46
8825.wav,FDR,bona-fide,0,2.695
8826.wav,Barack Obama,bona-fide,0,8.754
8828.wav,Barack Obama,bona-fide,0,2.488
8830.wav,Richard Nixon,spoof,1,4.5390625
8831.wav,Barack Obama,bona-fide,0,6.581
8841.wav,Barack Obama,bona-fide,0,8.6140625
8843.wav,Barack Obama,spoof,1,2.4250625
8846.wav,Queen Elizabeth II,bona-fide,0,5.8920625
8847.wav,Barack Obama,bona-fide,0,1.9590625
8849.wav,Barack Obama,bona-fide,0,3.2540625
8851.wav,Bill Clinton,spoof,1,5.263
8852.wav,Barack Obama,bona-fide,0,2.504
8857.wav,The Notorious B.I.G.,spoof,1,8.562
8860.wav,Barack Obama,bona-fide,0,2.768
8867.wav,Barack Obama,bona-fide,0,3.7730625
8868.wav,Queen Elizabeth II,spoof,1,5.4140625
8869.wav,Barack Obama,bona-fide,0,2.9990625
8873.wav,Bill Clinton,bona-fide,0,6.186
8879.wav,FDR,bona-fide,0,7.6760625
8882.wav,Richard Nixon,bona-fide,0,2.727
8883.wav,Barack Obama,bona-fide,0,2.4570625
8884.wav,Barack Obama,bona-fide,0,3.0700625
8886.wav,Bill Clinton,spoof,1,2.222
8890.wav,Queen Elizabeth II,spoof,1,3.8990625
8903.wav,Bill Clinton,spoof,1,16.265
8909.wav,George Carlin,bona-fide,0,8.4960625
8918.wav,Queen Elizabeth II,spoof,1,5.002
8919.wav,The Notorious B.I.G.,spoof,1,1.1740625
8920.wav,Barack Obama,bona-fide,0,2.802
8921.wav,Richard Nixon,bona-fide,0,1.5560625
8922.wav,Barack Obama,bona-fide,0,7.843
8923.wav,Barack Obama,bona-fide,0,2.0050625
8927.wav,Bill Clinton,bona-fide,0,4.3120625
8929.wav,Barack Obama,bona-fide,0,4.545
8947.wav,Queen Elizabeth II,spoof,1,4.146
8948.wav,Barack Obama,bona-fide,0,4.8700625
8952.wav,Barack Obama,bona-fide,0,0.913
8958.wav,Queen Elizabeth II,bona-fide,0,2.669
8961.wav,Barack Obama,bona-fide,0,2.2110625
8964.wav,Barack Obama,bona-fide,0,2.2870625
8965.wav,FDR,bona-fide,0,3.809
8967.wav,The Notorious B.I.G.,spoof,1,0.725
8969.wav,FDR,spoof,1,7.54
8971.wav,FDR,bona-fide,0,4.364
8975.wav,The Notorious B.I.G.,spoof,1,0.7550625
8990.wav,Barack Obama,bona-fide,0,2.0930625
8994.wav,Barack Obama,bona-fide,0,6.1910625
9005.wav,Bill Clinton,bona-fide,0,1.4170625
9006.wav,Barack Obama,bona-fide,0,2.113
9007.wav,Bill Clinton,spoof,1,19.258
9022.wav,Barack Obama,bona-fide,0,1.43
9023.wav,Bill Clinton,bona-fide,0,4.3760625
9025.wav,Bill Clinton,spoof,1,5.1120625
9027.wav,Queen Elizabeth II,bona-fide,0,4.7950625
9030.wav,Barack Obama,bona-fide,0,3.2150625
9033.wav,Barack Obama,bona-fide,0,8.3070625
9034.wav,The Notorious B.I.G.,spoof,1,4.3230625
9039.wav,Bill Clinton,bona-fide,0,3.2390625
9044.wav,Bill Clinton,bona-fide,0,2.866
9045.wav,Barack Obama,bona-fide,0,7.334
9046.wav,Queen Elizabeth II,bona-fide,0,5.0560625
9047.wav,Barack Obama,bona-fide,0,2.661
9052.wav,The Notorious B.I.G.,spoof,1,1.92
9056.wav,Barack Obama,bona-fide,0,2.7710625
9057.wav,Barack Obama,bona-fide,0,5.3250625
9064.wav,Bill Clinton,bona-fide,0,3.113
9065.wav,Barack Obama,bona-fide,0,1.706
9068.wav,Bill Clinton,bona-fide,0,1.8570625
9069.wav,Barack Obama,bona-fide,0,1.8650625
9074.wav,Bill Clinton,bona-fide,0,2.989
9076.wav,Barack Obama,bona-fide,0,0.7090625
9079.wav,Harry Truman,spoof,1,8.025
9080.wav,Barack Obama,bona-fide,0,2.683
9082.wav,Bill Clinton,spoof,1,2.0920625
9087.wav,Barack Obama,bona-fide,0,1.56
9092.wav,Bill Clinton,bona-fide,0,2.566
9098.wav,Bill Clinton,bona-fide,0,1.141
9103.wav,Bill Clinton,bona-fide,0,8.2380625
9104.wav,Barack Obama,bona-fide,0,4.56
9106.wav,Barack Obama,bona-fide,0,4.52
9110.wav,Barack Obama,bona-fide,0,6.99
9113.wav,Bill Clinton,bona-fide,0,2.784
9116.wav,Bill Clinton,bona-fide,0,2.923
9120.wav,Barack Obama,bona-fide,0,2.6450625
9129.wav,Bill Clinton,spoof,1,1.6150625
9132.wav,Barack Obama,bona-fide,0,7.141
9133.wav,Barack Obama,bona-fide,0,0.801
9143.wav,Barack Obama,bona-fide,0,1.7950625
9145.wav,Barack Obama,bona-fide,0,3.2700625
9147.wav,Bill Clinton,spoof,1,2.125
9151.wav,Barack Obama,spoof,1,4.6590625
9152.wav,Barack Obama,bona-fide,0,11.1390625
9158.wav,The Notorious B.I.G.,spoof,1,5.4160625
9162.wav,George Carlin,spoof,1,3.647
9167.wav,Barack Obama,bona-fide,0,2.395
9168.wav,Bill Clinton,spoof,1,9.6950625
9169.wav,Barack Obama,bona-fide,0,1.5750625
9173.wav,The Notorious B.I.G.,spoof,1,1.2770625
9175.wav,Bill Clinton,bona-fide,0,1.4150625
9178.wav,Queen Elizabeth II,spoof,1,7.7330625
9186.wav,Barack Obama,bona-fide,0,10.4510625
9189.wav,Barack Obama,bona-fide,0,6.6570625
9206.wav,Barack Obama,bona-fide,0,2.7040625
9211.wav,Bill Clinton,bona-fide,0,3.8150625
9212.wav,Bill Clinton,bona-fide,0,5.14
9214.wav,Barack Obama,bona-fide,0,0.82
9219.wav,Bill Clinton,spoof,1,3.2170625
9223.wav,FDR,bona-fide,0,2.56
9224.wav,Richard Nixon,bona-fide,0,6.681
9225.wav,Barack Obama,bona-fide,0,3.782
9230.wav,Queen Elizabeth II,spoof,1,2.6700625
9232.wav,FDR,bona-fide,0,2.003
9235.wav,Barack Obama,bona-fide,0,4.906
9244.wav,Barack Obama,bona-fide,0,3.0170625
9248.wav,Bill Clinton,bona-fide,0,1.361
9259.wav,Barack Obama,bona-fide,0,1.9300625
9261.wav,Bill Clinton,bona-fide,0,4.6840625
9263.wav,Barack Obama,bona-fide,0,3.3660625
9275.wav,Barack Obama,bona-fide,0,2.803
9279.wav,Barack Obama,bona-fide,0,4.608
9290.wav,The Notorious B.I.G.,spoof,1,9.1530625
9293.wav,Barack Obama,bona-fide,0,2.8960625
9296.wav,Barack Obama,bona-fide,0,4.0350625
9301.wav,Barack Obama,bona-fide,0,5.5380625
9308.wav,Bill Clinton,bona-fide,0,2.321
9318.wav,The Notorious B.I.G.,spoof,1,0.762
9322.wav,Barack Obama,bona-fide,0,4.3490625
9326.wav,Richard Nixon,bona-fide,0,4.8670625
9334.wav,Queen Elizabeth II,spoof,1,4.2540625
9337.wav,Richard Nixon,bona-fide,0,3.371
9346.wav,Barack Obama,bona-fide,0,2.247
9347.wav,Barack Obama,bona-fide,0,2.3580625
9349.wav,George Carlin,bona-fide,0,9.368
9364.wav,Barack Obama,bona-fide,0,3.6060625
9368.wav,Barack Obama,bona-fide,0,6.978
9372.wav,Harry Truman,bona-fide,0,7.8240625
9377.wav,The Notorious B.I.G.,spoof,1,0.9840625
9382.wav,Bill Clinton,bona-fide,0,4.902
9388.wav,George Carlin,bona-fide,0,4.3900625
9390.wav,Bill Clinton,spoof,1,1.785
9396.wav,Bill Clinton,bona-fide,0,1.9710625
9410.wav,George Carlin,spoof,1,5.0120625
9411.wav,Queen Elizabeth II,spoof,1,2.2760625
9413.wav,Barack Obama,bona-fide,0,4.085
9415.wav,Barack Obama,bona-fide,0,2.706
9427.wav,Barack Obama,bona-fide,0,1.9390625
9432.wav,Barack Obama,bona-fide,0,1.908
9436.wav,Barack Obama,bona-fide,0,4.8130625
9439.wav,Barack Obama,bona-fide,0,1.264
9441.wav,Bill Clinton,spoof,1,7.7750625
9445.wav,Bill Clinton,bona-fide,0,1.3650625
9449.wav,Barack Obama,bona-fide,0,2.654
9455.wav,Barack Obama,bona-fide,0,2.319
9467.wav,Richard Nixon,spoof,1,5.226
9470.wav,Barack Obama,bona-fide,0,2.0140625
9474.wav,Richard Nixon,bona-fide,0,2.0500625
9476.wav,Queen Elizabeth II,spoof,1,5.262
9477.wav,Bill Clinton,spoof,1,4.7490625
9480.wav,George Carlin,bona-fide,0,1.583
9484.wav,Bill Clinton,spoof,1,4.4720625
9491.wav,Barack Obama,bona-fide,0,4.361
9492.wav,Bill Clinton,bona-fide,0,1.263
9493.wav,FDR,spoof,1,2.1080625
9496.wav,Richard Nixon,bona-fide,0,4.1130625
9504.wav,Barack Obama,bona-fide,0,3.806
9512.wav,Bill Clinton,bona-fide,0,1.704
9513.wav,Barack Obama,bona-fide,0,2.9190625
9516.wav,Barack Obama,bona-fide,0,2.7850625
9528.wav,Barack Obama,bona-fide,0,4.535
9535.wav,Bill Clinton,bona-fide,0,2.3750625
9536.wav,Richard Nixon,bona-fide,0,2.9560625
9539.wav,Barack Obama,bona-fide,0,3.5150625
9541.wav,Queen Elizabeth II,spoof,1,4.9380625
9549.wav,Barack Obama,bona-fide,0,3.799
9555.wav,Bill Clinton,bona-fide,0,3.2390625
9557.wav,Barack Obama,bona-fide,0,1.864
9558.wav,Bill Clinton,spoof,1,1.322
9559.wav,Bill Clinton,spoof,1,7.7710625
9563.wav,Richard Nixon,spoof,1,2.301
9567.wav,Bill Clinton,bona-fide,0,1.6370625
9571.wav,Barack Obama,bona-fide,0,1.7360625
9576.wav,Barack Obama,bona-fide,0,0.64
9585.wav,Bill Clinton,bona-fide,0,2.5460625
9589.wav,Barack Obama,spoof,1,3.5150625
9592.wav,Barack Obama,spoof,1,3.5450625
9601.wav,Barack Obama,bona-fide,0,3.233
9606.wav,Barack Obama,bona-fide,0,3.7160625
9609.wav,Barack Obama,bona-fide,0,9.9090625
9611.wav,FDR,spoof,1,13.294
9615.wav,Barack Obama,bona-fide,0,4.2590625
9616.wav,Bill Clinton,bona-fide,0,3.44
9618.wav,The Notorious B.I.G.,spoof,1,8.9570625
9622.wav,Richard Nixon,spoof,1,3.3710625
9623.wav,George Carlin,bona-fide,0,4.3420625
9626.wav,Barack Obama,bona-fide,0,1.822
9632.wav,Barack Obama,bona-fide,0,3.6760625
9633.wav,Richard Nixon,bona-fide,0,3.3050625
9634.wav,Barack Obama,bona-fide,0,1.381
9637.wav,Barack Obama,bona-fide,0,0.969
9641.wav,George Carlin,spoof,1,3.323
9642.wav,Richard Nixon,spoof,1,2.24
9656.wav,Barack Obama,bona-fide,0,2.6290625
9657.wav,Barack Obama,bona-fide,0,6.74
9664.wav,Bill Clinton,bona-fide,0,5.6900625
9667.wav,Barack Obama,bona-fide,0,3.109
9668.wav,Bill Clinton,bona-fide,0,4.0330625
9670.wav,The Notorious B.I.G.,bona-fide,0,2.683
9672.wav,The Notorious B.I.G.,spoof,1,1.7700625
9682.wav,Barack Obama,bona-fide,0,4.308
9690.wav,Barack Obama,bona-fide,0,10.0750625
9695.wav,Barack Obama,bona-fide,0,10.2
9697.wav,Barack Obama,bona-fide,0,5.9930625
9699.wav,Bill Clinton,bona-fide,0,1.7980625
9703.wav,George Carlin,spoof,1,2.1440625
9713.wav,Queen Elizabeth II,spoof,1,3.49
9717.wav,Barack Obama,bona-fide,0,1.7680625
9729.wav,FDR,bona-fide,0,2.04
9733.wav,FDR,bona-fide,0,1.971
9737.wav,Barack Obama,bona-fide,0,6.5760625
9744.wav,Barack Obama,bona-fide,0,2.2550625
9745.wav,Bill Clinton,bona-fide,0,4.48
9747.wav,Barack Obama,bona-fide,0,1.1740625
9752.wav,Richard Nixon,bona-fide,0,1.7390625
9760.wav,The Notorious B.I.G.,spoof,1,0.666
9761.wav,George Carlin,bona-fide,0,7.921
9763.wav,Barack Obama,spoof,1,2.427
9768.wav,Bill Clinton,bona-fide,0,1.7370625
9770.wav,Queen Elizabeth II,spoof,1,4.47
9772.wav,The Notorious B.I.G.,spoof,1,1.6660625
9774.wav,Barack Obama,bona-fide,0,4.541
9782.wav,Bill Clinton,bona-fide,0,2.4310625
9785.wav,Barack Obama,bona-fide,0,3.442
9786.wav,Barack Obama,bona-fide,0,12.582
9792.wav,Queen Elizabeth II,spoof,1,3.149
9793.wav,Bill Clinton,bona-fide,0,2.927
9796.wav,Barack Obama,bona-fide,0,11.7560625
9798.wav,Queen Elizabeth II,spoof,1,7.745
9799.wav,Queen Elizabeth II,bona-fide,0,6.562
9808.wav,Barack Obama,bona-fide,0,5.564
9809.wav,Barack Obama,bona-fide,0,5.9900625
9810.wav,Barack Obama,spoof,1,1.0940625
9815.wav,Bill Clinton,spoof,1,5.26
9817.wav,George Carlin,spoof,1,10.7280625
9818.wav,Barack Obama,bona-fide,0,3.0180625
9824.wav,Barack Obama,bona-fide,0,7.5390625
9825.wav,Bill Clinton,bona-fide,0,2.8440625
9826.wav,Richard Nixon,bona-fide,0,2.2850625
9845.wav,FDR,bona-fide,0,3.9430625
9846.wav,Bill Clinton,spoof,1,1.6760625
9847.wav,Barack Obama,bona-fide,0,14.6300625
9850.wav,George Carlin,bona-fide,0,2.1530625
9852.wav,Barack Obama,bona-fide,0,0.851
9857.wav,Barack Obama,bona-fide,0,4.376
9861.wav,The Notorious B.I.G.,spoof,1,1.3260625
9864.wav,Barack Obama,bona-fide,0,5.8670625
9876.wav,Bill Clinton,spoof,1,2.5120625
9886.wav,Barack Obama,bona-fide,0,1.9290625
9888.wav,Queen Elizabeth II,spoof,1,1.998
9897.wav,Barack Obama,bona-fide,0,2.501
9899.wav,The Notorious B.I.G.,spoof,1,1.8120625
9905.wav,Barack Obama,bona-fide,0,0.9590625
9907.wav,George Carlin,spoof,1,11.164
9914.wav,Barack Obama,bona-fide,0,3.8370625
9919.wav,Bill Clinton,bona-fide,0,3.6740625
9925.wav,Barack Obama,bona-fide,0,6.207
9926.wav,Bill Clinton,spoof,1,8.9930625
9929.wav,Barack Obama,bona-fide,0,5.1
9933.wav,Barack Obama,bona-fide,0,2.207
9936.wav,Bill Clinton,bona-fide,0,1.9130625
9937.wav,Barack Obama,bona-fide,0,2.9770625
9945.wav,Bill Clinton,bona-fide,0,4.8980625
9959.wav,Bill Clinton,spoof,1,4.467
9968.wav,Barack Obama,bona-fide,0,2.611
9970.wav,Richard Nixon,spoof,1,1.848
9979.wav,Bill Clinton,spoof,1,3.193
9986.wav,Barack Obama,bona-fide,0,5.662
9988.wav,FDR,spoof,1,7.8050625
10012.wav,George Carlin,spoof,1,3.0970625
10016.wav,Barack Obama,bona-fide,0,1.4710625
10022.wav,Barack Obama,bona-fide,0,2.7660625
10031.wav,Barack Obama,bona-fide,0,2.531
10036.wav,Barack Obama,bona-fide,0,5.8380625
10040.wav,FDR,spoof,1,2.3760625
10041.wav,Barack Obama,bona-fide,0,4.365
10043.wav,The Notorious B.I.G.,spoof,1,3.185
10046.wav,Bill Clinton,spoof,1,1.3070625
10048.wav,FDR,bona-fide,0,3.007
10049.wav,Richard Nixon,bona-fide,0,2.961
10061.wav,Bill Clinton,spoof,1,7.664
10062.wav,Bill Clinton,spoof,1,2.4580625
10064.wav,Queen Elizabeth II,spoof,1,2.067
10066.wav,Queen Elizabeth II,spoof,1,3.35
10068.wav,Queen Elizabeth II,spoof,1,1.064
10069.wav,Barack Obama,bona-fide,0,2.905
10076.wav,FDR,bona-fide,0,1.58
10078.wav,Barack Obama,spoof,1,6.443
10085.wav,Bill Clinton,bona-fide,0,1.582
10092.wav,Barack Obama,bona-fide,0,3.4930625
10096.wav,Bill Clinton,bona-fide,0,6.85
10099.wav,The Notorious B.I.G.,spoof,1,4.3990625
10104.wav,Bill Clinton,bona-fide,0,2.805
10105.wav,Barack Obama,spoof,1,1.862
10107.wav,Barack Obama,bona-fide,0,2.3890625
10110.wav,George Carlin,bona-fide,0,2.9380625
10117.wav,FDR,bona-fide,0,10.686
10121.wav,Richard Nixon,bona-fide,0,1.5150625
10125.wav,Queen Elizabeth II,spoof,1,1.472
10128.wav,Bill Clinton,bona-fide,0,1.2740625
10130.wav,Queen Elizabeth II,spoof,1,3.0740625
10135.wav,Barack Obama,bona-fide,0,3.1270625
10145.wav,Barack Obama,bona-fide,0,3.8530625
10152.wav,Barack Obama,bona-fide,0,3.651
10155.wav,Bill Clinton,bona-fide,0,1.7040625
10159.wav,Barack Obama,bona-fide,0,2.7720625
10161.wav,Barack Obama,bona-fide,0,6.0850625
10163.wav,Barack Obama,bona-fide,0,4.4930625
10181.wav,Barack Obama,bona-fide,0,3.7760625
10187.wav,Harry Truman,bona-fide,0,6.741
10194.wav,Barack Obama,bona-fide,0,7.91
10196.wav,Barack Obama,bona-fide,0,3.1550625
10197.wav,Bill Clinton,bona-fide,0,1.3080625
10199.wav,Barack Obama,bona-fide,0,4.647
10201.wav,Barack Obama,bona-fide,0,4.897
10204.wav,Barack Obama,bona-fide,0,9.9960625
10206.wav,Barack Obama,spoof,1,3.822
10210.wav,Barack Obama,bona-fide,0,3.485
10211.wav,Bill Clinton,bona-fide,0,1.829
10214.wav,Bill Clinton,bona-fide,0,1.185
10215.wav,Barack Obama,bona-fide,0,1.8790625
10221.wav,Barack Obama,bona-fide,0,3.0910625
10223.wav,Queen Elizabeth II,spoof,1,15.0740625
10235.wav,Barack Obama,bona-fide,0,5.1760625
10237.wav,The Notorious B.I.G.,spoof,1,1.902
10238.wav,Bill Clinton,spoof,1,6.4700625
10242.wav,George Carlin,bona-fide,0,2.445
10248.wav,Barack Obama,bona-fide,0,3.704
10252.wav,Barack Obama,bona-fide,0,3.3910625
10276.wav,Richard Nixon,bona-fide,0,3.002
10280.wav,Barack Obama,bona-fide,0,5.183
10284.wav,Barack Obama,bona-fide,0,3.6080625
10285.wav,Bill Clinton,bona-fide,0,2.07
10287.wav,Bill Clinton,bona-fide,0,1.8350625
10294.wav,Barack Obama,spoof,1,2.363
10295.wav,The Notorious B.I.G.,spoof,1,1.8920625
10306.wav,The Notorious B.I.G.,spoof,1,0.8870625
10308.wav,Barack Obama,bona-fide,0,4.123
10312.wav,Barack Obama,spoof,1,11.52
10323.wav,Bill Clinton,bona-fide,0,4.1960625
10325.wav,Barack Obama,bona-fide,0,3.8540625
10326.wav,Barack Obama,spoof,1,2.8540625
10329.wav,Richard Nixon,bona-fide,0,2.8670625
10333.wav,Queen Elizabeth II,spoof,1,4.0880625
10335.wav,The Notorious B.I.G.,spoof,1,1.2370625
10340.wav,The Notorious B.I.G.,spoof,1,0.8160625
10343.wav,Barack Obama,bona-fide,0,4.7940625
10347.wav,FDR,bona-fide,0,2.7630625
10355.wav,FDR,spoof,1,2.127
10365.wav,Richard Nixon,bona-fide,0,7.243
10372.wav,Barack Obama,spoof,1,2.1980625
10378.wav,Bill Clinton,spoof,1,13.65
10380.wav,Bill Clinton,bona-fide,0,2.6690625
10394.wav,George Carlin,bona-fide,0,4.414
10398.wav,Barack Obama,bona-fide,0,4.9170625
10408.wav,The Notorious B.I.G.,spoof,1,3.8180625
10413.wav,Bill Clinton,bona-fide,0,5.6970625
10422.wav,Barack Obama,bona-fide,0,3.734
10425.wav,Bill Clinton,spoof,1,1.0440625
10431.wav,Barack Obama,bona-fide,0,8.908
10434.wav,Barack Obama,bona-fide,0,11.1160625
10445.wav,Barack Obama,bona-fide,0,4.7530625
10453.wav,George Carlin,bona-fide,0,4.087
10457.wav,Bill Clinton,bona-fide,0,4.889
10464.wav,The Notorious B.I.G.,spoof,1,3.04
10471.wav,Barack Obama,bona-fide,0,4.4340625
10472.wav,Barack Obama,bona-fide,0,3.908
10473.wav,Barack Obama,bona-fide,0,2.9950625
10476.wav,The Notorious B.I.G.,bona-fide,0,24.671
10482.wav,Queen Elizabeth II,spoof,1,2.32
10487.wav,George Carlin,bona-fide,0,1.7930625
10489.wav,Barack Obama,bona-fide,0,3.02
10494.wav,Barack Obama,bona-fide,0,5.5550625
10495.wav,Barack Obama,bona-fide,0,1.086
10501.wav,Barack Obama,bona-fide,0,2.16
10504.wav,Barack Obama,bona-fide,0,2.038
10505.wav,The Notorious B.I.G.,bona-fide,0,6.3
10509.wav,Bill Clinton,bona-fide,0,4.3160625
10512.wav,FDR,bona-fide,0,2.9360625
10513.wav,Barack Obama,bona-fide,0,4.3340625
10517.wav,Barack Obama,bona-fide,0,1.583
10519.wav,Barack Obama,bona-fide,0,6.8960625
10522.wav,Barack Obama,bona-fide,0,2.829
10523.wav,FDR,spoof,1,5.6520625
10528.wav,FDR,bona-fide,0,2.1880625
10529.wav,Richard Nixon,bona-fide,0,1.1520625
10534.wav,Richard Nixon,bona-fide,0,2.9890625
10542.wav,Bill Clinton,spoof,1,4.9160625
10547.wav,Barack Obama,bona-fide,0,0.6680625
10551.wav,Queen Elizabeth II,spoof,1,2.924
10552.wav,Barack Obama,bona-fide,0,3.744
10558.wav,Bill Clinton,spoof,1,2.78
10562.wav,Bill Clinton,bona-fide,0,9.5900625
10565.wav,Barack Obama,spoof,1,2.2250625
10567.wav,Barack Obama,bona-fide,0,2.247
10568.wav,Barack Obama,bona-fide,0,5.1370625
10571.wav,FDR,bona-fide,0,1.204
10572.wav,FDR,bona-fide,0,3.0480625
10578.wav,Queen Elizabeth II,bona-fide,0,5.64
10585.wav,Richard Nixon,bona-fide,0,1.683
10597.wav,Barack Obama,bona-fide,0,2.5150625
10600.wav,Barack Obama,bona-fide,0,2.0180625
10602.wav,Barack Obama,bona-fide,0,4.966
10605.wav,Barack Obama,bona-fide,0,5.7970625
10613.wav,Barack Obama,bona-fide,0,2.4820625
10619.wav,The Notorious B.I.G.,spoof,1,0.969
10630.wav,Barack Obama,bona-fide,0,6.0770625
10644.wav,Barack Obama,bona-fide,0,5.889
10651.wav,Barack Obama,bona-fide,0,4.3520625
10657.wav,Bill Clinton,bona-fide,0,3.0950625
10659.wav,Barack Obama,bona-fide,0,5.2550625
10671.wav,Bill Clinton,spoof,1,6.14
10677.wav,Barack Obama,bona-fide,0,2.8710625
10680.wav,Bill Clinton,bona-fide,0,1.306
10681.wav,FDR,bona-fide,0,4.1230625
10682.wav,Barack Obama,bona-fide,0,4.066
10687.wav,Barack Obama,spoof,1,4.486
10689.wav,Barack Obama,bona-fide,0,3.7350625
10691.wav,Queen Elizabeth II,spoof,1,1.6730625
10702.wav,Barack Obama,bona-fide,0,4.4380625
10704.wav,Queen Elizabeth II,spoof,1,2.6960625
10705.wav,Barack Obama,bona-fide,0,2.1120625
10706.wav,Barack Obama,bona-fide,0,3.065
10708.wav,Barack Obama,bona-fide,0,5.2120625
10710.wav,Harry Truman,bona-fide,0,5.7310625
10714.wav,Barack Obama,bona-fide,0,1.588
10717.wav,Barack Obama,bona-fide,0,1.5320625
10719.wav,Barack Obama,bona-fide,0,6.523
10727.wav,Barack Obama,bona-fide,0,4.704
10728.wav,Bill Clinton,spoof,1,2.362
10730.wav,Barack Obama,bona-fide,0,4.7340625
10731.wav,Bill Clinton,bona-fide,0,2.529
10734.wav,Barack Obama,bona-fide,0,3.2230625
10736.wav,Bill Clinton,bona-fide,0,2.2760625
10741.wav,Barack Obama,bona-fide,0,7.3290625
